type,title,description,source,uniquelink,rank,scrapeid,timestamp
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1008&trqid=6533076596923801478&impressionguid=0Nxc6RcvuXuliketo,8,239,Thu Mar 15 02:53:53 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1009&trqid=6533076596923801478&impressionguid=0Nxc6RcvuXuliketo,9,239,Thu Mar 15 02:53:53 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1010&trqid=6533076596923801478&impressionguid=0Nxc6RcvuXuliketo,10,239,Thu Mar 15 02:53:53 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,1,239,Thu Mar 15 02:53:54 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3002&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,2,239,Thu Mar 15 02:53:54 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3003&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,3,239,Thu Mar 15 02:53:54 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3004&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,4,239,Thu Mar 15 02:53:54 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3005&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,5,239,Thu Mar 15 02:53:54 2018
Science and Technology,Elon Musk,Elon Musk says his comedy project with former Onion staffers is…,theverge.com,https://www.facebook.com/topic/Elon-Musk/105652159469464?source=whfrt&position=3006&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,6,239,Thu Mar 15 02:53:54 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3007&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,7,239,Thu Mar 15 02:53:54 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3008&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,8,239,Thu Mar 15 02:53:54 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3009&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,9,239,Thu Mar 15 02:53:54 2018
Science and Technology,Neurology,Your dementia risk tied to how fit you are,cnn.com,https://www.facebook.com/topic/Neurology/108151369213489?source=whfrt&position=3010&trqid=6533076601236270925&impressionguid=0A08wpIVPT52K902W,10,239,Thu Mar 15 02:53:54 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,1,239,Thu Mar 15 02:53:55 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,2,239,Thu Mar 15 02:53:55 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,3,239,Thu Mar 15 02:53:55 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,4,239,Thu Mar 15 02:53:55 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4005&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,5,239,Thu Mar 15 02:53:55 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4006&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,6,239,Thu Mar 15 02:53:55 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4007&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,7,239,Thu Mar 15 02:53:55 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New…,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4008&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,8,239,Thu Mar 15 02:53:55 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4009&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,9,239,Thu Mar 15 02:53:55 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4010&trqid=6533076601058440237&impressionguid=0mcQ74JeffkV9Ch3R,10,239,Thu Mar 15 02:53:55 2018
Top Trends,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=1&trqid=6533084314851307717&impressionguid=06kuAi7zw5aiq6wAv,1,269,Thu Mar 15 03:23:52 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=2&trqid=6533084314851307717&impressionguid=06kuAi7zw5aiq6wAv,2,269,Thu Mar 15 03:23:52 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=3&trqid=6533084314851307717&impressionguid=06kuAi7zw5aiq6wAv,3,269,Thu Mar 15 03:23:52 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1001&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,1,269,Thu Mar 15 03:23:52 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting with Trudeau",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1002&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,2,269,Thu Mar 15 03:23:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1003&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,3,269,Thu Mar 15 03:23:52 2018
Politics,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whfrt&position=1004&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,4,269,Thu Mar 15 03:23:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1005&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,5,269,Thu Mar 15 03:23:52 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach house for $740G,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,6,269,Thu Mar 15 03:23:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1007&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,7,269,Thu Mar 15 03:23:52 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe before he retires,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1008&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,8,269,Thu Mar 15 03:23:52 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1009&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,9,269,Thu Mar 15 03:23:52 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1010&trqid=6533084332256718230&impressionguid=0kza4Z2P5amZUw5ms,10,269,Thu Mar 15 03:23:52 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,1,269,Thu Mar 15 03:23:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages and stunning views of the Northern Lights,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3002&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,2,269,Thu Mar 15 03:23:53 2018
Science and Technology,Duolingo,Hold my bat'leth: Klingon lessons now on Duolingo,cnet.com,https://www.facebook.com/topic/Duolingo/113599388650247?source=whfrt&position=3003&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,3,269,Thu Mar 15 03:23:53 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3004&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,4,269,Thu Mar 15 03:23:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New Twitch Record,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3005&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,5,269,Thu Mar 15 03:23:53 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3006&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,6,269,Thu Mar 15 03:23:53 2018
Science and Technology,Elon Musk,Elon Musk says his comedy project with former Onion staffers is called Thud!,theverge.com,https://www.facebook.com/topic/Elon-Musk/105652159469464?source=whfrt&position=3007&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,7,269,Thu Mar 15 03:23:53 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3008&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,8,269,Thu Mar 15 03:23:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3009&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,9,269,Thu Mar 15 03:23:53 2018
Science and Technology,Neurology,Your dementia risk tied to how fit you are,cnn.com,https://www.facebook.com/topic/Neurology/108151369213489?source=whfrt&position=3010&trqid=6533084332106544943&impressionguid=0jvAL7QL5Mq08dWKO,10,269,Thu Mar 15 03:23:53 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,1,269,Thu Mar 15 03:23:55 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,2,269,Thu Mar 15 03:23:55 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,3,269,Thu Mar 15 03:23:55 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,4,269,Thu Mar 15 03:23:55 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4005&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,5,269,Thu Mar 15 03:23:55 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4006&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,6,269,Thu Mar 15 03:23:55 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4007&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,7,269,Thu Mar 15 03:23:55 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in Signing WR",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4008&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,8,269,Thu Mar 15 03:23:55 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New Orleans Saints,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4009&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,9,269,Thu Mar 15 03:23:55 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After Seahawks Release,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4010&trqid=6533084336333983730&impressionguid=0sZp1tOFb0pG3xRm2,10,269,Thu Mar 15 03:23:55 2018
Top Trends,Unilever,Unilever Chooses Single Base in Netherlands in Blow to May,bloomberg.com,https://www.facebook.com/topic/Unilever/108218619203185?source=whfrt&position=1&trqid=6533092045824903990&impressionguid=02vhwfZV1uMdRPJRh,1,299,Thu Mar 15 03:53:51 2018
Top Trends,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=2&trqid=6533092045824903990&impressionguid=02vhwfZV1uMdRPJRh,2,299,Thu Mar 15 03:53:51 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=3&trqid=6533092045824903990&impressionguid=02vhwfZV1uMdRPJRh,3,299,Thu Mar 15 03:53:51 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whrt&position=4&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,4,299,Thu Mar 15 03:53:51 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whrt&position=5&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,5,299,Thu Mar 15 03:53:51 2018
Top Trends,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whrt&position=6&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,6,299,Thu Mar 15 03:53:51 2018
Top Trends,Conor Lamb,Defeat in Pennsylvania Is Ominous for the G.O.P.,nytimes.com,https://www.facebook.com/topic/Conor-Lamb/108149539266364?source=whrt&position=7&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,7,299,Thu Mar 15 03:53:51 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whrt&position=8&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,8,299,Thu Mar 15 03:53:51 2018
Top Trends,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whrt&position=9&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,9,299,Thu Mar 15 03:53:51 2018
Top Trends,UAB Hospital,"Gunman shoots 2 at Birmingham hospital before shooting self, police…",foxnews.com,https://www.facebook.com/topic/UAB-Hospital/115595195117712?source=whrt&position=10&trqid=6533092063093464698&impressionguid=02vhwfZV1uMdRPJRh,10,299,Thu Mar 15 03:53:51 2018
