type,title,description,source,uniquelink,rank,scrapeid,timestamp
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1006&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,6,419,Thu Mar 15 05:53:52 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1007&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,7,419,Thu Mar 15 05:53:52 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1008&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,8,419,Thu Mar 15 05:53:52 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1009&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,9,419,Thu Mar 15 05:53:52 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1010&trqid=6533122982599821576&impressionguid=0BXlpOqYXmeZlOruf,10,419,Thu Mar 15 05:53:52 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,1,419,Thu Mar 15 05:53:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3002&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,2,419,Thu Mar 15 05:53:53 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3003&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,3,419,Thu Mar 15 05:53:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,4,419,Thu Mar 15 05:53:53 2018
Science and Technology,State University of New York at Fredonia,Plastic particles found in bottled water,bbc.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3005&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,5,419,Thu Mar 15 05:53:53 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3006&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,6,419,Thu Mar 15 05:53:53 2018
Science and Technology,Elon Musk,Elon Musk says his comedy project with former Onion staffers is…,theverge.com,https://www.facebook.com/topic/Elon-Musk/105652159469464?source=whfrt&position=3007&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,7,419,Thu Mar 15 05:53:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3008&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,8,419,Thu Mar 15 05:53:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3009&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,9,419,Thu Mar 15 05:53:53 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3010&trqid=6533122986931385506&impressionguid=0UF6SWGLaYbSRKmaJ,10,419,Thu Mar 15 05:53:53 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4001&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,1,419,Thu Mar 15 05:53:54 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4002&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,2,419,Thu Mar 15 05:53:54 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,3,419,Thu Mar 15 05:53:54 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,4,419,Thu Mar 15 05:53:54 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4005&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,5,419,Thu Mar 15 05:53:54 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4006&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,6,419,Thu Mar 15 05:53:54 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4007&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,7,419,Thu Mar 15 05:53:54 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4008&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,8,419,Thu Mar 15 05:53:54 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4009&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,9,419,Thu Mar 15 05:53:54 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New…,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4010&trqid=6533122986861222003&impressionguid=0YPxOWiWyJBf81w8N,10,419,Thu Mar 15 05:53:54 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5001&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,1,419,Thu Mar 15 05:53:55 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5002&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,2,419,Thu Mar 15 05:53:55 2018
Entertainment,Meek Mill,Prosecutors unopposed to release of rapper Meek Mill,msn.com,https://www.facebook.com/topic/Meek-Mill/310611055635371?source=whfrt&position=5003&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,3,419,Thu Mar 15 05:53:55 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5004&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,4,419,Thu Mar 15 05:53:55 2018
Entertainment,Tomi Lahren,Tomi Lahren Faces Backlash After Saying She Kicked Her Dog…,complex.com,https://www.facebook.com/topic/Tomi-Lahren/409428519257854?source=whfrt&position=5005&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,5,419,Thu Mar 15 05:53:55 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5006&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,6,419,Thu Mar 15 05:53:55 2018
Entertainment,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=5007&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,7,419,Thu Mar 15 05:53:55 2018
Entertainment,Duolingo,Hold my bat'leth: Klingon lessons now on Duolingo,cnet.com,https://www.facebook.com/topic/Duolingo/113599388650247?source=whfrt&position=5008&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,8,419,Thu Mar 15 05:53:55 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5009&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,9,419,Thu Mar 15 05:53:55 2018
Entertainment,Jordan Peele and Keegan-Michael Key,Key and Peele Making Netflix Movie With 'Nightmare Before…,complex.com,https://www.facebook.com/topic/Jordan-Peele-and-Keegan-Michael-Key/109495862410442?source=whfrt&position=5010&trqid=6533122986906919397&impressionguid=0HkD2B3CnfNPaq053,10,419,Thu Mar 15 05:53:55 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1&trqid=6533138431551464433&impressionguid=0yqf0S7ovtRV2TVNF,1,479,Thu Mar 15 06:53:51 2018
Top Trends,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=2&trqid=6533138431551464433&impressionguid=0yqf0S7ovtRV2TVNF,2,479,Thu Mar 15 06:53:51 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=3&trqid=6533138431551464433&impressionguid=0yqf0S7ovtRV2TVNF,3,479,Thu Mar 15 06:53:51 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting with Trudeau",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1001&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,1,479,Thu Mar 15 06:53:52 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1002&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,2,479,Thu Mar 15 06:53:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1003&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,3,479,Thu Mar 15 06:53:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1004&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,4,479,Thu Mar 15 06:53:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1005&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,5,479,Thu Mar 15 06:53:52 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach house for $740G,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,6,479,Thu Mar 15 06:53:52 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe before he retires,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1007&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,7,479,Thu Mar 15 06:53:52 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1008&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,8,479,Thu Mar 15 06:53:52 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1009&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,9,479,Thu Mar 15 06:53:52 2018
Politics,The Late Late Show with James Corden,Trump to Robert Mueller: 'It Wasn't Me' (w/ Shaggy),yahoo.com,https://www.facebook.com/topic/The-Late-Late-Show-with-James-Corden/109603789065869?source=whfrt&position=1010&trqid=6533138444420636178&impressionguid=0aGCmkjZkpqI1J77F,10,479,Thu Mar 15 06:53:52 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,1,479,Thu Mar 15 06:53:53 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New Study Says",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,2,479,Thu Mar 15 06:53:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages and stunning views of the Northern Lights,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3003&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,3,479,Thu Mar 15 06:53:53 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3004&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,4,479,Thu Mar 15 06:53:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New Twitch Record,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3005&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,5,479,Thu Mar 15 06:53:53 2018
Science and Technology,Logitech,Logitech Releases New G560 Gaming Speaker System With Lights That Sync to Games and Movies,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=3006&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,6,479,Thu Mar 15 06:53:53 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3007&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,7,479,Thu Mar 15 06:53:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3008&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,8,479,Thu Mar 15 06:53:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance, scientists say",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3009&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,9,479,Thu Mar 15 06:53:53 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3010&trqid=6533138448716552755&impressionguid=0atnuzWVYN6OybF6a,10,479,Thu Mar 15 06:53:53 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1&trqid=6533153893324354769&impressionguid=0V1e3CtYr9JNvSpfG,1,539,Thu Mar 15 07:53:51 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=2&trqid=6533153893324354769&impressionguid=0V1e3CtYr9JNvSpfG,2,539,Thu Mar 15 07:53:51 2018
Top Trends,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3&trqid=6533153893324354769&impressionguid=0V1e3CtYr9JNvSpfG,3,539,Thu Mar 15 07:53:51 2018
Top Trends,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whrt&position=4&trqid=6533153914896081847&impressionguid=0V1e3CtYr9JNvSpfG,4,539,Thu Mar 15 07:53:51 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whrt&position=5&trqid=6533153914896081847&impressionguid=0V1e3CtYr9JNvSpfG,5,539,Thu Mar 15 07:53:51 2018
Top Trends,Chicago,Amber Alert Issued For 2 Chicago-Area Children,nbcchicago.com,https://www.facebook.com/topic/Chicago/112742645406438?source=whrt&position=6&trqid=6533153914896081847&impressionguid=0V1e3CtYr9JNvSpfG,6,539,Thu Mar 15 07:53:51 2018
Top Trends,"Toys ""R"" Us",Toys R Us Is Planning to Liquidate Its US Operations,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whrt&position=7&trqid=6533153914896081847&impressionguid=0V1e3CtYr9JNvSpfG,7,539,Thu Mar 15 07:53:51 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whrt&position=8&trqid=6533153914896081847&impressionguid=0V1e3CtYr9JNvSpfG,8,539,Thu Mar 15 07:53:51 2018
Top Trends,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whrt&position=9&trqid=6533153914896081847&impressionguid=0V1e3CtYr9JNvSpfG,9,539,Thu Mar 15 07:53:51 2018
