type,title,description,source,uniquelink,rank,scrapeid,timestamp
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5003&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,3,6,Wed Mar 14 16:55:05 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5004&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,4,6,Wed Mar 14 16:55:05 2018
Entertainment,Tomb Raider,Film Review: ‘Tomb Raider’,variety.com,https://www.facebook.com/topic/Tomb-Raider/197459366980739?source=whfrt&position=5005&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,5,6,Wed Mar 14 16:55:05 2018
Entertainment,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=5006&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,6,6,Wed Mar 14 16:55:05 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5007&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,7,6,Wed Mar 14 16:55:05 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5008&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,8,6,Wed Mar 14 16:55:05 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5009&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,9,6,Wed Mar 14 16:55:05 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6532922271422612169&impressionguid=0SM0Re0GWc1vRTZOZ,10,6,Wed Mar 14 16:55:05 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whfrt&position=1&trqid=6532922512099073814&impressionguid=0doHTpU5NQR0k4qRE,1,7,Wed Mar 14 16:56:00 2018
Top Trends,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=2&trqid=6532922512099073814&impressionguid=0doHTpU5NQR0k4qRE,2,7,Wed Mar 14 16:56:00 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=3&trqid=6532922512099073814&impressionguid=0doHTpU5NQR0k4qRE,3,7,Wed Mar 14 16:56:00 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1001&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,1,7,Wed Mar 14 16:56:01 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1002&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,2,7,Wed Mar 14 16:56:01 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1003&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,3,7,Wed Mar 14 16:56:01 2018
Politics,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whfrt&position=1004&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,4,7,Wed Mar 14 16:56:01 2018
Politics,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=1005&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,5,7,Wed Mar 14 16:56:01 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,6,7,Wed Mar 14 16:56:01 2018
Politics,Ben Carson,"Emails show Ben, Candy Carson selected $31,000 dining set",cnn.com,https://www.facebook.com/topic/Ben-Carson/111496148866390?source=whfrt&position=1007&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,7,7,Wed Mar 14 16:56:01 2018
Politics,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=1008&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,8,7,Wed Mar 14 16:56:01 2018
Politics,World Happiness Report,Finland tops happiness index that factored in immigrants,foxnews.com,https://www.facebook.com/topic/World-Happiness-Report/644281935645638?source=whfrt&position=1009&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,9,7,Wed Mar 14 16:56:01 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6532922524951815675&impressionguid=0RWgL6U0rlwRrQGtE,10,7,Wed Mar 14 16:56:01 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3001&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,1,7,Wed Mar 14 16:56:02 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3002&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,2,7,Wed Mar 14 16:56:02 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3003&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,3,7,Wed Mar 14 16:56:02 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3004&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,4,7,Wed Mar 14 16:56:02 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers…,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3005&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,5,7,Wed Mar 14 16:56:02 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3006&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,6,7,Wed Mar 14 16:56:02 2018
Science and Technology,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=3007&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,7,7,Wed Mar 14 16:56:02 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3008&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,8,7,Wed Mar 14 16:56:02 2018
Science and Technology,Susan Wojcicki,YouTube Will Link Directly to Wikipedia to Fight Conspiracy Theories,wired.com,https://www.facebook.com/topic/Susan-Wojcicki/136499936451417?source=whfrt&position=3009&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,9,7,Wed Mar 14 16:56:02 2018
Science and Technology,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=3010&trqid=6532922524853135500&impressionguid=0FwyAiYxI1bGVPDp9,10,7,Wed Mar 14 16:56:02 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4001&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,1,7,Wed Mar 14 16:56:03 2018
Sports,Stephen Curry,Stephen Curry injury: Big picture softens frustration,mercurynews.com,https://www.facebook.com/topic/Stephen-Curry/109924169025475?source=whfrt&position=4002&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,2,7,Wed Mar 14 16:56:03 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4003&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,3,7,Wed Mar 14 16:56:03 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4004&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,4,7,Wed Mar 14 16:56:03 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4005&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,5,7,Wed Mar 14 16:56:03 2018
Sports,Tubby Smith,Memphis fires Tubby Smith after 2 seasons,espn.com,https://www.facebook.com/topic/Tubby-Smith/107540042609416?source=whfrt&position=4006&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,6,7,Wed Mar 14 16:56:03 2018
Sports,Eric Ebron,Ebron hits market after being released by Lions,espn.com,https://www.facebook.com/topic/Eric-Ebron/106221846076820?source=whfrt&position=4007&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,7,7,Wed Mar 14 16:56:03 2018
Sports,Nigel Bradham,Eagles re-sign LB Bradham to five-year deal,espn.com,https://www.facebook.com/topic/Nigel-Bradham/132823580088658?source=whfrt&position=4008&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,8,7,Wed Mar 14 16:56:03 2018
Sports,Chase Daniel,Saints losing backup QB Chase Daniel to Bears: source,nola.com,https://www.facebook.com/topic/Chase-Daniel/108025002559634?source=whfrt&position=4009&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,9,7,Wed Mar 14 16:56:03 2018
Sports,Thad Matta,Matta out of consideration for Georgia job,espn.com,https://www.facebook.com/topic/Thad-Matta/103998856301954?source=whfrt&position=4010&trqid=6532922529114411288&impressionguid=0fnsuXWQfPmvlL2rs,10,7,Wed Mar 14 16:56:03 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5001&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,1,7,Wed Mar 14 16:56:04 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5002&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,2,7,Wed Mar 14 16:56:04 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5003&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,3,7,Wed Mar 14 16:56:04 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5004&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,4,7,Wed Mar 14 16:56:04 2018
Entertainment,Tomb Raider,Film Review: ‘Tomb Raider’,variety.com,https://www.facebook.com/topic/Tomb-Raider/197459366980739?source=whfrt&position=5005&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,5,7,Wed Mar 14 16:56:04 2018
Entertainment,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=5006&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,6,7,Wed Mar 14 16:56:04 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5007&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,7,7,Wed Mar 14 16:56:04 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5008&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,8,7,Wed Mar 14 16:56:04 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5009&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,9,7,Wed Mar 14 16:56:04 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6532922529199999116&impressionguid=0hinneaYjihOlW2QW,10,7,Wed Mar 14 16:56:04 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whfrt&position=1&trqid=6532922769685327466&impressionguid=01TNkEIDigahIq7iR,1,8,Wed Mar 14 16:57:00 2018
Top Trends,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=2&trqid=6532922769685327466&impressionguid=01TNkEIDigahIq7iR,2,8,Wed Mar 14 16:57:00 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=3&trqid=6532922769685327466&impressionguid=01TNkEIDigahIq7iR,3,8,Wed Mar 14 16:57:00 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1001&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,1,8,Wed Mar 14 16:57:01 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1002&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,2,8,Wed Mar 14 16:57:01 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1003&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,3,8,Wed Mar 14 16:57:01 2018
Politics,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whfrt&position=1004&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,4,8,Wed Mar 14 16:57:01 2018
Politics,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=1005&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,5,8,Wed Mar 14 16:57:01 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,6,8,Wed Mar 14 16:57:01 2018
Politics,Ben Carson,"Emails show Ben, Candy Carson selected $31,000 dining set",cnn.com,https://www.facebook.com/topic/Ben-Carson/111496148866390?source=whfrt&position=1007&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,7,8,Wed Mar 14 16:57:01 2018
Politics,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=1008&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,8,8,Wed Mar 14 16:57:01 2018
Politics,World Happiness Report,Finland tops happiness index that factored in immigrants,foxnews.com,https://www.facebook.com/topic/World-Happiness-Report/644281935645638?source=whfrt&position=1009&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,9,8,Wed Mar 14 16:57:01 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6532922782635283265&impressionguid=0ngmW4BFWM49b1AoR,10,8,Wed Mar 14 16:57:01 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3001&trqid=6532922782692074334&impressionguid=0GJqjykZytbbSr8Hw,1,8,Wed Mar 14 16:57:02 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3002&trqid=6532922782692074334&impressionguid=0GJqjykZytbbSr8Hw,2,8,Wed Mar 14 16:57:02 2018
