type,title,description,source,uniquelink,rank,scrapeid,timestamp
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,1,404,Thu Mar 15 05:38:54 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3002&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,2,404,Thu Mar 15 05:38:54 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3003&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,3,404,Thu Mar 15 05:38:54 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,4,404,Thu Mar 15 05:38:54 2018
Science and Technology,State University of New York at Fredonia,Plastic particles found in bottled water,bbc.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3005&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,5,404,Thu Mar 15 05:38:54 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3006&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,6,404,Thu Mar 15 05:38:54 2018
Science and Technology,Elon Musk,Elon Musk says his comedy project with former Onion staffers is…,theverge.com,https://www.facebook.com/topic/Elon-Musk/105652159469464?source=whfrt&position=3007&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,7,404,Thu Mar 15 05:38:54 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3008&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,8,404,Thu Mar 15 05:38:54 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3009&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,9,404,Thu Mar 15 05:38:54 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3010&trqid=6533119121273318566&impressionguid=0q9zxZSPk8bqRVod5,10,404,Thu Mar 15 05:38:54 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,1,404,Thu Mar 15 05:38:55 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,2,404,Thu Mar 15 05:38:55 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,3,404,Thu Mar 15 05:38:55 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,4,404,Thu Mar 15 05:38:55 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4005&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,5,404,Thu Mar 15 05:38:55 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4006&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,6,404,Thu Mar 15 05:38:55 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4007&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,7,404,Thu Mar 15 05:38:55 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4008&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,8,404,Thu Mar 15 05:38:55 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4009&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,9,404,Thu Mar 15 05:38:55 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New…,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4010&trqid=6533119121490178002&impressionguid=0nGAPn9qzoioUPbfP,10,404,Thu Mar 15 05:38:55 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5001&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,1,404,Thu Mar 15 05:38:56 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5002&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,2,404,Thu Mar 15 05:38:56 2018
Entertainment,Meek Mill,Prosecutors unopposed to release of rapper Meek Mill,msn.com,https://www.facebook.com/topic/Meek-Mill/310611055635371?source=whfrt&position=5003&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,3,404,Thu Mar 15 05:38:56 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5004&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,4,404,Thu Mar 15 05:38:56 2018
Entertainment,Tomi Lahren,Tomi Lahren Faces Backlash After Saying She Kicked Her Dog…,complex.com,https://www.facebook.com/topic/Tomi-Lahren/409428519257854?source=whfrt&position=5005&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,5,404,Thu Mar 15 05:38:56 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5006&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,6,404,Thu Mar 15 05:38:56 2018
Entertainment,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=5007&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,7,404,Thu Mar 15 05:38:56 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5008&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,8,404,Thu Mar 15 05:38:56 2018
Entertainment,Duolingo,Hold my bat'leth: Klingon lessons now on Duolingo,cnet.com,https://www.facebook.com/topic/Duolingo/113599388650247?source=whfrt&position=5009&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,9,404,Thu Mar 15 05:38:56 2018
Entertainment,Jordan Peele and Keegan-Michael Key,Key and Peele Making Netflix Movie With 'Nightmare Before…,complex.com,https://www.facebook.com/topic/Jordan-Peele-and-Keegan-Michael-Key/109495862410442?source=whfrt&position=5010&trqid=6533119121465092628&impressionguid=08gxErhRBZdqOGNo4,10,404,Thu Mar 15 05:38:56 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1&trqid=6533130700719849525&impressionguid=0OKp0JDCdSBSAiakh,1,449,Thu Mar 15 06:23:51 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=2&trqid=6533130700719849525&impressionguid=0OKp0JDCdSBSAiakh,2,449,Thu Mar 15 06:23:51 2018
Top Trends,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3&trqid=6533130700719849525&impressionguid=0OKp0JDCdSBSAiakh,3,449,Thu Mar 15 06:23:51 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1001&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,1,449,Thu Mar 15 06:23:52 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1002&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,2,449,Thu Mar 15 06:23:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1003&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,3,449,Thu Mar 15 06:23:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1004&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,4,449,Thu Mar 15 06:23:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1005&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,5,449,Thu Mar 15 06:23:52 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1006&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,6,449,Thu Mar 15 06:23:52 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1007&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,7,449,Thu Mar 15 06:23:52 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1008&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,8,449,Thu Mar 15 06:23:52 2018
Politics,Donald Trump Jr.,Report Claims Donald Trump Jr. And Wife Vanessa Headed Toward Divorce,msn.com,https://www.facebook.com/topic/Donald-Trump-Jr/177261205656798?source=whfrt&position=1009&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,9,449,Thu Mar 15 06:23:52 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1010&trqid=6533130717678404984&impressionguid=0O88HM6L1JhbCZDBe,10,449,Thu Mar 15 06:23:52 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,1,449,Thu Mar 15 06:23:53 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,2,449,Thu Mar 15 06:23:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3003&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,3,449,Thu Mar 15 06:23:53 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3004&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,4,449,Thu Mar 15 06:23:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3005&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,5,449,Thu Mar 15 06:23:53 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3006&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,6,449,Thu Mar 15 06:23:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3007&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,7,449,Thu Mar 15 06:23:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3008&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,8,449,Thu Mar 15 06:23:53 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3009&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,9,449,Thu Mar 15 06:23:53 2018
Science and Technology,Neurology,Your dementia risk tied to how fit you are,cnn.com,https://www.facebook.com/topic/Neurology/108151369213489?source=whfrt&position=3010&trqid=6533130717695988612&impressionguid=0YLuUbfxFLbxdtPKG,10,449,Thu Mar 15 06:23:53 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4001&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,1,449,Thu Mar 15 06:23:54 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4002&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,2,449,Thu Mar 15 06:23:54 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,3,449,Thu Mar 15 06:23:54 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,4,449,Thu Mar 15 06:23:54 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4005&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,5,449,Thu Mar 15 06:23:54 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4006&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,6,449,Thu Mar 15 06:23:54 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4007&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,7,449,Thu Mar 15 06:23:54 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4008&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,8,449,Thu Mar 15 06:23:54 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4009&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,9,449,Thu Mar 15 06:23:54 2018
Sports,Demario Davis,Demario Davis Reportedly Signs 3-Year Contract with New…,bleacherreport.com,https://www.facebook.com/topic/Demario-Davis/103112876395671?source=whfrt&position=4010&trqid=6533130717649393482&impressionguid=01ZnYsUd4AAWWiZop,10,449,Thu Mar 15 06:23:54 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5001&trqid=6533130717709710717&impressionguid=1tDF9ltZb98RUS5Br,1,449,Thu Mar 15 06:23:55 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5002&trqid=6533130717709710717&impressionguid=1tDF9ltZb98RUS5Br,2,449,Thu Mar 15 06:23:55 2018
Entertainment,Meek Mill,Prosecutors unopposed to release of rapper Meek Mill,msn.com,https://www.facebook.com/topic/Meek-Mill/310611055635371?source=whfrt&position=5003&trqid=6533130717709710717&impressionguid=1tDF9ltZb98RUS5Br,3,449,Thu Mar 15 06:23:55 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5004&trqid=6533130717709710717&impressionguid=1tDF9ltZb98RUS5Br,4,449,Thu Mar 15 06:23:55 2018
